"name";"description";"stewardship";"prj_id";"Limit";"Overall_Quality";"Sum";"Count";"Average";"Score";"ProcessingId";"StartedAt";"DimensionId";"ResultId";"ResultCount";"ResultName";"TotalCount";"AggregationId"
"MEMBERS_DATA_DEMO";;;"24e8f2de-0000-7000-0000-000000181a4a";3;;;;;;"24e8f2de-0000-7000-0000-000000181a74";2024-09-02 10:18:27;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";49;"Passed";122;"24e8f2de-0000-7000-0000-000000181a4a"
"MEMBERS_DATA_DEMO";;;"24e8f2de-0000-7000-0000-000000181a4a";3;;;;;;"24e8f2de-0000-7000-0000-000000181a74";2024-09-02 10:18:27;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";73;"Failed";122;"24e8f2de-0000-7000-0000-000000181a4a"
"MEMBERS_DATA_DEMO";;;"24e8f2de-0000-7000-0000-000000181a4a";3;;;;;;"24e8f2de-0000-7000-0000-000000181a74";2024-09-02 10:18:27;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812880";23;"Passed";122;"24e8f2de-0000-7000-0000-000000181a4a"
"MEMBERS_DATA_DEMO";;;"24e8f2de-0000-7000-0000-000000181a4a";3;;;;;;"24e8f2de-0000-7000-0000-000000181a74";2024-09-02 10:18:27;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812881";99;"Failed";122;"24e8f2de-0000-7000-0000-000000181a4a"
"MEMBERS_DATA_DEMO";;;"24e8f2de-0000-7000-0000-000000181a4a";3;;;;;;"24e8f2de-0000-7000-0000-000000181a74";2024-09-02 10:18:27;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";23;"Passed";122;"24e8f2de-0000-7000-0000-000000181a4a"
"MEMBERS_DATA_DEMO";;;"24e8f2de-0000-7000-0000-000000181a4a";3;;;;;;"24e8f2de-0000-7000-0000-000000181a74";2024-09-02 10:18:27;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";99;"Failed";122;"24e8f2de-0000-7000-0000-000000181a4a"
"EmailNotificationMP_Test";"[{""type"":""paragraph"",""children"":[{""text"":""This monitoring project is created for testing email notification.""}]}]";"16d3a735-0000-7000-0000-000000088d0b";"24e8f2de-0000-7000-0000-000000182cd4";3;;;;;;"24e8f2de-0000-7000-0000-000000183a24";2024-09-17 08:43:26;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812880";6;"Passed";21;"24e8f2de-0000-7000-0000-000000182cd4"
"EmailNotificationMP_Test";"[{""type"":""paragraph"",""children"":[{""text"":""This monitoring project is created for testing email notification.""}]}]";"16d3a735-0000-7000-0000-000000088d0b";"24e8f2de-0000-7000-0000-000000182cd4";3;;;;;;"24e8f2de-0000-7000-0000-000000183a24";2024-09-17 08:43:26;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812881";15;"Failed";21;"24e8f2de-0000-7000-0000-000000182cd4"
"EmailNotificationMP_Test";"[{""type"":""paragraph"",""children"":[{""text"":""This monitoring project is created for testing email notification.""}]}]";"16d3a735-0000-7000-0000-000000088d0b";"24e8f2de-0000-7000-0000-000000182cd4";3;;;;;;"24e8f2de-0000-7000-0000-000000183a24";2024-09-17 08:43:26;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";132;"Passed";143;"24e8f2de-0000-7000-0000-000000182cd4"
"EmailNotificationMP_Test";"[{""type"":""paragraph"",""children"":[{""text"":""This monitoring project is created for testing email notification.""}]}]";"16d3a735-0000-7000-0000-000000088d0b";"24e8f2de-0000-7000-0000-000000182cd4";3;;;;;;"24e8f2de-0000-7000-0000-000000183a24";2024-09-17 08:43:26;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";11;"Failed";143;"24e8f2de-0000-7000-0000-000000182cd4"
"EmailNotificationMP_Test";"[{""type"":""paragraph"",""children"":[{""text"":""This monitoring project is created for testing email notification.""}]}]";"16d3a735-0000-7000-0000-000000088d0b";"24e8f2de-0000-7000-0000-000000182cd4";3;;;;;;"24e8f2de-0000-7000-0000-000000183a24";2024-09-17 08:43:26;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812880";117;"Passed";143;"24e8f2de-0000-7000-0000-000000182cd4"
"EmailNotificationMP_Test";"[{""type"":""paragraph"",""children"":[{""text"":""This monitoring project is created for testing email notification.""}]}]";"16d3a735-0000-7000-0000-000000088d0b";"24e8f2de-0000-7000-0000-000000182cd4";3;;;;;;"24e8f2de-0000-7000-0000-000000183a24";2024-09-17 08:43:26;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812881";26;"Failed";143;"24e8f2de-0000-7000-0000-000000182cd4"
"EmailNotificationMP_Test";"[{""type"":""paragraph"",""children"":[{""text"":""This monitoring project is created for testing email notification.""}]}]";"16d3a735-0000-7000-0000-000000088d0b";"24e8f2de-0000-7000-0000-000000182cd4";3;;;;;;"24e8f2de-0000-7000-0000-000000183a24";2024-09-17 08:43:26;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";117;"Passed";143;"24e8f2de-0000-7000-0000-000000182cd4"
"EmailNotificationMP_Test";"[{""type"":""paragraph"",""children"":[{""text"":""This monitoring project is created for testing email notification.""}]}]";"16d3a735-0000-7000-0000-000000088d0b";"24e8f2de-0000-7000-0000-000000182cd4";3;;;;;;"24e8f2de-0000-7000-0000-000000183a24";2024-09-17 08:43:26;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";26;"Failed";143;"24e8f2de-0000-7000-0000-000000182cd4"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812880";22144787;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812881";669714;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812880";22144787;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812881";669714;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812880";22144787;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812881";669714;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"36ed325c-0000-7000-0000-0000000c005b";"3162ad0c-0000-7000-0000-000000812880";22587611;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"36ed325c-0000-7000-0000-0000000c005b";"3162ad0c-0000-7000-0000-000000812881";226890;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"36ed325c-0000-7000-0000-0000000c005b";"3162ad0c-0000-7000-0000-000000812880";22587611;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"36ed325c-0000-7000-0000-0000000c005b";"3162ad0c-0000-7000-0000-000000812881";226890;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"36ed325c-0000-7000-0000-0000000c005b";"3162ad0c-0000-7000-0000-000000812880";22587611;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"36ed325c-0000-7000-0000-0000000c005b";"3162ad0c-0000-7000-0000-000000812881";226890;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";15787968;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";7026533;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";15787968;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";7026533;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";15787968;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";7026533;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812880";22794319;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812881";20182;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812880";22794319;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812881";20182;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812880";22794319;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812881";20182;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";15475143;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-0000000da743";2024-02-21 05:56:50;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";7339358;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";15479101;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000180401";2024-08-27 06:38:40;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";7335400;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812880";15479101;"Passed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Financial Securities Failures";;"16d3a735-0000-7000-0000-0000000e0054";"36ed325c-0000-7000-0000-000000551979";3;;;;;;"24e8f2de-0000-7000-0000-000000182424";2024-09-10 04:56:13;"3162ad0c-0000-7000-0000-000000ba2906";"3162ad0c-0000-7000-0000-000000812881";7335400;"Failed";22814501;"36ed325c-0000-7000-0000-000000551979"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812880";235055;"Passed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812881";774513;"Failed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812880";202757;"Passed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"0a2a2a64-ff0f-4e05-94c1-3413f09a50e0";"3162ad0c-0000-7000-0000-000000812881";806811;"Failed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";668147;"Passed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";341421;"Failed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812880";668147;"Passed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"cd4ad4c2-cf29-4bf1-91ef-42be0eeeb5b4";"3162ad0c-0000-7000-0000-000000812881";341421;"Failed";1009568;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812880";5974;"Passed";6063;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812881";89;"Failed";6063;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812880";5974;"Passed";6063;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"24e8f2de-0000-7000-0000-000000141241";2024-05-02 11:18:37;"94b2ceaf-a0ab-44c4-94ce-7fbf258a979d";"3162ad0c-0000-7000-0000-000000812881";89;"Failed";6063;"5f463b19-0000-7000-0000-000000053312"
"Customer DQ report";"[{""type"":""paragraph"",""children"":[{""text"":""Validate and monitor data quality for customer and entities in the PostgreSQL DWH. Two main entities subject to the DQ checks are customer party and mainframe export.""}]}]";"15bbce34-0000-7000-0000-00000047025b";"5f463b19-0000-7000-0000-000000053312";3;;;;;;"36ed325c-0000-7000-0000-0000005541d7";2023-03-25 01:31:53;"885b5760-3105-4e11-ba6b-cd1c5d7928c1";"3162ad0c-0000-7000-0000-000000812880";122;"Passed";122;"5f463b19-0000-7000-0000-000000053312"
